timestamp;latitude;longitude;altitude;horizontalAccuracy;verticalAccuracy;speed;course
2019-08-19 21:58:58 +0000;38.667866;-77.268563;45.500999;5.000000;5.000000;100.367997;66.222961
2019-08-19 21:58:59 +0000;38.667969;-77.268268;45.329674;5.000000;5.000000;100.260001;67.631409
2019-08-19 21:59:00 +0000;38.668046;-77.267965;45.534813;5.000000;5.000000;100.403998;69.244720
2019-08-19 21:59:01 +0000;38.668135;-77.267663;44.508965;5.000000;5.000000;100.151999;70.624474
2019-08-19 21:59:02 +0000;38.668217;-77.267350;44.569847;5.000000;5.000000;100.872002;70.312500
2019-08-19 21:59:03 +0000;38.668328;-77.267057;46.114708;5.000000;5.000000;101.627998;69.960938
2019-08-19 21:59:04 +0000;38.668404;-77.266768;47.016808;5.000000;5.000000;100.079997;72.421875
2019-08-19 21:59:05 +0000;38.668471;-77.266495;47.002769;5.000000;5.000000;94.463999;73.828125
2019-08-19 21:59:06 +0000;38.668533;-77.266215;47.028038;5.000000;5.000000;92.160001;74.882812
2019-08-19 21:59:07 +0000;38.668577;-77.265926;46.197838;5.000000;5.000000;91.260001;76.289062
2019-08-19 21:59:08 +0000;38.668623;-77.265657;44.351463;5.000000;5.000000;90.936001;77.343750
2019-08-19 21:59:09 +0000;38.668663;-77.265375;43.314110;5.000000;5.000000;92.196002;78.398438
2019-08-19 21:59:10 +0000;38.668708;-77.265078;42.459221;5.000000;5.000000;94.679997;79.453125
2019-08-19 21:59:11 +0000;38.668751;-77.264771;42.613945;5.000000;5.000000;97.308002;80.156250
2019-08-19 21:59:12 +0000;38.668797;-77.264468;42.798027;5.000000;5.000000;97.415998;80.859375
2019-08-19 21:59:13 +0000;38.668835;-77.264157;42.655968;5.000000;5.000000;98.172002;81.210938
2019-08-19 21:59:14 +0000;38.668872;-77.263842;42.637657;5.000000;5.000000;99.827998;81.210938
2019-08-19 21:59:15 +0000;38.668908;-77.263518;42.792900;5.000000;5.000000;101.736001;81.210938
2019-08-19 21:59:16 +0000;38.668949;-77.263197;42.752617;5.000000;5.000000;102.744003;81.210938
2019-08-19 21:59:17 +0000;38.668968;-77.262880;41.690147;5.000000;5.000000;102.996002;81.914062
2019-08-19 21:59:18 +0000;38.669010;-77.262598;40.125053;5.000000;5.000000;101.160001;80.859375
2019-08-19 21:59:19 +0000;38.669043;-77.262271;39.084557;5.000000;5.000000;104.148001;81.210938
2019-08-19 21:59:20 +0000;38.669084;-77.261940;38.836540;5.000000;5.000000;103.212000;81.210938
2019-08-19 21:59:21 +0000;38.669125;-77.261610;39.043785;5.000000;5.000000;103.103998;81.210938
2019-08-19 21:59:22 +0000;38.669161;-77.261292;38.491081;5.000000;5.000000;101.915998;81.210938
2019-08-19 21:59:23 +0000;38.669201;-77.260968;38.092186;5.000000;5.000000;102.924001;81.210938
2019-08-19 21:59:24 +0000;38.669237;-77.260642;37.335106;5.000000;5.000000;102.924001;81.562500
2019-08-19 21:59:25 +0000;38.669273;-77.260310;37.092491;5.000000;5.000000;104.112000;81.562500
2019-08-19 21:59:26 +0000;38.669307;-77.259976;36.789909;5.000000;5.000000;104.220003;81.562500
2019-08-19 21:59:27 +0000;38.669346;-77.259644;36.479637;5.000000;5.000000;105.012000;81.562500
2019-08-19 21:59:28 +0000;38.669394;-77.259319;34.946617;5.000000;5.000000;105.984002;81.210938
2019-08-19 21:59:29 +0000;38.669435;-77.258975;34.900078;5.000000;5.000000;106.775999;81.562500
2019-08-19 21:59:30 +0000;38.669472;-77.258646;34.243370;5.000000;5.000000;105.336001;80.859375
2019-08-19 21:59:31 +0000;38.669510;-77.258309;34.260094;5.000000;5.000000;105.984002;81.562500
2019-08-19 21:59:32 +0000;38.669552;-77.257983;33.303795;5.000000;5.000000;106.379997;81.562500
2019-08-19 21:59:33 +0000;38.669599;-77.257642;32.945457;5.000000;5.000000;107.675999;81.562500
2019-08-19 21:59:34 +0000;38.669636;-77.257298;33.010643;5.000000;5.000000;107.855997;81.562500
2019-08-19 21:59:35 +0000;38.669672;-77.256960;32.982079;5.000000;5.000000;108.827998;81.914062
2019-08-19 21:59:36 +0000;38.669706;-77.256618;31.933769;5.000000;5.000000;108.575999;81.210938
2019-08-19 21:59:37 +0000;38.669748;-77.256275;31.600609;5.000000;5.000000;108.684002;81.210938
2019-08-19 21:59:38 +0000;38.669804;-77.255953;29.149132;5.000000;5.000000;109.044003;80.859375
2019-08-19 21:59:39 +0000;38.669848;-77.255609;28.797325;5.000000;5.000000;109.115998;80.859375
2019-08-19 21:59:40 +0000;38.669906;-77.255298;24.817589;5.000000;5.000000;110.160001;80.156250
2019-08-19 21:59:41 +0000;38.669956;-77.254944;25.126244;5.000000;5.000000;109.908002;79.804688
2019-08-19 21:59:42 +0000;38.670004;-77.254639;22.409752;5.000000;5.000000;109.367997;79.101562
2019-08-19 21:59:43 +0000;38.670058;-77.254329;19.940880;5.000000;5.000000;109.403998;78.398438
2019-08-19 21:59:44 +0000;38.670123;-77.253990;19.631859;5.000000;5.000000;109.224001;77.343750
2019-08-19 21:59:45 +0000;38.670182;-77.253636;19.746941;5.000000;5.000000;109.475999;76.992188
2019-08-19 21:59:46 +0000;38.670244;-77.253290;19.958305;5.000000;5.000000;109.188000;76.992188
2019-08-19 21:59:47 +0000;38.670305;-77.252951;19.783470;5.000000;5.000000;109.151999;76.992188
2019-08-19 21:59:48 +0000;38.670372;-77.252632;19.304619;5.000000;5.000000;106.415998;76.289062
2019-08-19 21:59:49 +0000;38.670440;-77.252285;17.821129;5.000000;5.000000;109.836001;76.992188
2019-08-19 21:59:50 +0000;38.670500;-77.251940;17.000511;5.000000;5.000000;109.367997;76.640625
2019-08-19 21:59:51 +0000;38.670561;-77.251607;17.143669;5.000000;5.000000;109.079997;76.289062
2019-08-19 21:59:52 +0000;38.670614;-77.251257;16.358025;5.000000;5.000000;109.727998;75.585938
2019-08-19 21:59:53 +0000;38.670683;-77.250919;15.934685;5.000000;5.000000;109.367997;74.882812
2019-08-19 21:59:54 +0000;38.670751;-77.250589;15.315544;5.000000;5.000000;109.439999;74.531250
2019-08-19 21:59:55 +0000;38.670828;-77.250267;15.125999;5.000000;5.000000;109.548001;73.828125
2019-08-19 21:59:56 +0000;38.670904;-77.249926;14.857994;5.000000;5.000000;109.584002;73.125000
2019-08-19 21:59:57 +0000;38.670980;-77.249584;14.414543;5.000000;5.000000;109.367997;72.773438
2019-08-19 21:59:58 +0000;38.671064;-77.249245;14.381981;5.000000;5.000000;109.367997;72.070312
2019-08-19 21:59:59 +0000;38.671154;-77.248907;14.554558;5.000000;5.000000;109.908002;71.718750
2019-08-19 22:00:00 +0000;38.671241;-77.248574;14.575157;5.000000;5.000000;109.872002;71.718750
2019-08-19 22:00:01 +0000;38.671329;-77.248243;13.797508;5.000000;5.000000;109.296002;71.367188
2019-08-19 22:00:02 +0000;38.671425;-77.247920;14.160423;5.000000;5.000000;108.972002;69.960938
2019-08-19 22:00:03 +0000;38.671527;-77.247589;14.909996;5.000000;5.000000;109.548001;68.906250
2019-08-19 22:00:04 +0000;38.671626;-77.247264;15.079857;5.000000;5.000000;109.475999;68.906250
2019-08-19 22:00:05 +0000;38.671717;-77.246935;15.230553;5.000000;5.000000;108.900000;68.554688
2019-08-19 22:00:06 +0000;38.671825;-77.246617;13.274437;5.000000;5.000000;109.260001;68.554688
2019-08-19 22:00:07 +0000;38.671926;-77.246292;13.293205;5.000000;5.000000;109.224001;68.554688
2019-08-19 22:00:08 +0000;38.672037;-77.245958;12.491478;5.000000;5.000000;106.560001;69.257812
2019-08-19 22:00:09 +0000;38.672132;-77.245653;12.267845;5.000000;5.000000;103.572002;69.609375
2019-08-19 22:00:10 +0000;38.672223;-77.245343;12.220116;5.000000;5.000000;103.608002;68.906250
2019-08-19 22:00:11 +0000;38.672311;-77.245026;13.377892;5.000000;5.000000;102.203998;69.257812
2019-08-19 22:00:12 +0000;38.672397;-77.244729;12.606956;5.000000;5.000000;99.360001;69.609375
2019-08-19 22:00:13 +0000;38.672492;-77.244457;13.143578;5.000000;5.000000;97.127998;68.906250
2019-08-19 22:00:14 +0000;38.672585;-77.244176;12.275291;5.000000;5.000000;95.724001;68.554688
2019-08-19 22:00:15 +0000;38.672674;-77.243892;12.669212;5.000000;5.000000;95.651999;68.203125
2019-08-19 22:00:16 +0000;38.672761;-77.243563;14.150597;5.000000;5.000000;97.812000;69.257812
2019-08-19 22:00:17 +0000;38.672850;-77.243256;15.574425;5.000000;5.000000;97.991998;68.554688
2019-08-19 22:00:18 +0000;38.672940;-77.242959;16.203117;5.000000;5.000000;98.027998;68.554688
2019-08-19 22:00:19 +0000;38.673036;-77.242676;15.348015;5.000000;5.000000;97.344003;67.851562
2019-08-19 22:00:20 +0000;38.673128;-77.242388;15.637230;5.000000;5.000000;97.308002;67.851562
2019-08-19 22:00:21 +0000;38.673219;-77.242099;17.076347;5.000000;5.000000;98.136001;67.851562
2019-08-19 22:00:22 +0000;38.673310;-77.241806;17.504295;5.000000;5.000000;97.524001;67.851562
2019-08-19 22:00:23 +0000;38.673397;-77.241514;18.754417;5.000000;5.000000;97.848001;67.500000
2019-08-19 22:00:24 +0000;38.673491;-77.241211;19.762352;5.000000;5.000000;97.920003;66.445312
2019-08-19 22:00:25 +0000;38.673592;-77.240927;19.914177;5.000000;5.000000;98.603998;65.039062
2019-08-19 22:00:26 +0000;38.673701;-77.240648;19.898247;5.000000;5.000000;97.920003;64.335938
2019-08-19 22:00:27 +0000;38.673808;-77.240390;19.968010;5.000000;5.000000;96.732003;64.335938
2019-08-19 22:00:28 +0000;38.673916;-77.240122;20.078423;5.000000;5.000000;97.775999;63.632812
2019-08-19 22:00:29 +0000;38.674024;-77.239836;21.239464;5.000000;5.000000;97.955997;63.632812
2019-08-19 22:00:30 +0000;38.674136;-77.239541;22.621544;5.000000;5.000000;99.000000;63.281250
2019-08-19 22:00:31 +0000;38.674253;-77.239249;23.185051;5.000000;5.000000;99.000000;63.281250
2019-08-19 22:00:32 +0000;38.674367;-77.238952;24.022636;5.000000;5.000000;99.396002;62.929688
2019-08-19 22:00:33 +0000;38.674479;-77.238670;24.512932;5.000000;5.000000;99.360001;62.929688
2019-08-19 22:00:34 +0000;38.674576;-77.238370;25.083763;5.000000;5.000000;99.324001;63.281250
2019-08-19 22:00:35 +0000;38.674694;-77.238087;25.674858;5.000000;5.000000;99.612000;62.226562
2019-08-19 22:00:36 +0000;38.674817;-77.237800;26.198326;5.000000;5.000000;100.115998;61.171875
2019-08-19 22:00:37 +0000;38.674965;-77.237524;28.048729;5.000000;5.000000;101.591998;58.710938
2019-08-19 22:00:38 +0000;38.675097;-77.237261;28.318626;5.000000;5.000000;102.312000;58.007812
2019-08-19 22:00:39 +0000;38.675229;-77.236986;29.209740;5.000000;5.000000;102.708002;57.304688
2019-08-19 22:00:40 +0000;38.675382;-77.236716;30.569145;5.000000;5.000000;103.032003;56.601562
2019-08-19 22:00:41 +0000;38.675523;-77.236438;31.482933;5.000000;5.000000;103.572002;56.250000
2019-08-19 22:00:42 +0000;38.675681;-77.236181;31.256248;5.000000;5.000000;105.660001;52.382812
2019-08-19 22:00:43 +0000;38.675832;-77.235908;31.683983;5.000000;5.000000;103.500000;53.789062
2019-08-19 22:00:44 +0000;38.675982;-77.235641;32.045799;5.000000;5.000000;103.284002;53.789062
2019-08-19 22:00:45 +0000;38.676135;-77.235375;32.518761;5.000000;5.000000;103.284002;53.789062
2019-08-19 22:00:46 +0000;38.676313;-77.235116;33.037163;5.000000;5.000000;107.136001;50.273438
2019-08-19 22:00:47 +0000;38.676479;-77.234852;33.982262;5.000000;5.000000;105.408002;50.625000
2019-08-19 22:00:48 +0000;38.676648;-77.234594;34.684135;5.000000;5.000000;104.939999;49.921875
2019-08-19 22:00:49 +0000;38.676836;-77.234341;36.078636;5.000000;5.000000;105.767997;48.515625
2019-08-19 22:00:50 +0000;38.677015;-77.234096;37.185692;5.000000;5.000000;106.775999;47.109375
2019-08-19 22:00:51 +0000;38.677203;-77.233845;38.884514;5.000000;5.000000;106.200000;46.054688
2019-08-19 22:00:52 +0000;38.677386;-77.233592;40.334343;5.000000;5.000000;105.300000;46.406250
2019-08-19 22:00:53 +0000;38.677573;-77.233344;41.268028;5.000000;5.000000;106.667997;44.296875
2019-08-19 22:00:54 +0000;38.677772;-77.233112;39.797661;5.000000;5.000000;106.920003;43.242188
2019-08-19 22:00:55 +0000;38.677974;-77.232884;40.013359;5.000000;5.000000;107.244003;42.187500
2019-08-19 22:00:56 +0000;38.678176;-77.232652;40.282066;5.000000;5.000000;107.963999;41.132812
2019-08-19 22:00:57 +0000;38.678377;-77.232429;41.163506;5.000000;5.000000;108.215998;40.078125
2019-08-19 22:00:58 +0000;38.678579;-77.232206;40.986626;5.000000;5.000000;108.720003;39.726562
2019-08-19 22:00:59 +0000;38.678794;-77.231992;41.189598;5.000000;5.000000;109.188000;39.023438
2019-08-19 22:01:00 +0000;38.679005;-77.231776;41.279411;5.000000;5.000000;108.684002;38.671875
2019-08-19 22:01:01 +0000;38.679217;-77.231573;41.691673;5.000000;5.000000;108.575999;36.562500
2019-08-19 22:01:02 +0000;38.679435;-77.231364;40.946739;5.000000;5.000000;108.648001;35.507812
2019-08-19 22:01:03 +0000;38.679671;-77.231172;39.767937;5.000000;5.000000;108.575999;34.453125
2019-08-19 22:01:04 +0000;38.679896;-77.230977;39.403130;5.000000;5.000000;108.612000;33.750000
2019-08-19 22:01:05 +0000;38.680122;-77.230790;39.632927;5.000000;5.000000;108.648001;32.695312
2019-08-19 22:01:06 +0000;38.680343;-77.230609;38.284660;5.000000;5.000000;105.948001;31.992188
2019-08-19 22:01:07 +0000;38.680574;-77.230427;38.309563;5.000000;5.000000;109.403998;30.234375
2019-08-19 22:01:08 +0000;38.680834;-77.230252;36.215263;5.000000;5.000000;110.555997;28.143091
2019-08-19 22:01:09 +0000;38.681077;-77.230074;35.980431;5.000000;5.000000;110.808002;28.126474
2019-08-19 22:01:10 +0000;38.681307;-77.229909;35.507652;5.000000;5.000000;110.484002;27.020765
2019-08-19 22:01:11 +0000;38.681563;-77.229734;34.349785;5.000000;5.000000;113.651999;25.912493
2019-08-19 22:01:12 +0000;38.681824;-77.229573;34.524834;5.000000;5.000000;113.939999;25.011076
2019-08-19 22:01:13 +0000;38.682080;-77.229419;34.365593;5.000000;5.000000;113.796002;24.189327
2019-08-19 22:01:14 +0000;38.682343;-77.229257;33.065117;5.000000;5.000000;114.984002;23.533493
2019-08-19 22:01:15 +0000;38.682612;-77.229103;33.018150;5.000000;5.000000;116.207996;22.219181
2019-08-19 22:01:16 +0000;38.682885;-77.228965;32.308037;5.000000;5.000000;114.336001;21.496130
2019-08-19 22:01:17 +0000;38.683144;-77.228826;31.765923;5.000000;5.000000;113.112000;20.409161
2019-08-19 22:01:18 +0000;38.683405;-77.228706;30.697075;5.000000;5.000000;113.291998;19.826580
2019-08-19 22:01:19 +0000;38.683663;-77.228575;30.240196;5.000000;5.000000;112.139999;19.252016
2019-08-19 22:01:20 +0000;38.683930;-77.228458;29.749382;5.000000;5.000000;111.744003;17.616728
2019-08-19 22:01:21 +0000;38.684213;-77.228338;29.687645;5.000000;5.000000;111.096002;17.616728
2019-08-19 22:01:22 +0000;38.684471;-77.228232;28.817986;5.000000;5.000000;110.088000;16.637127
2019-08-19 22:01:23 +0000;38.684714;-77.228135;28.763206;5.000000;5.000000;108.900000;16.171875
2019-08-19 22:01:24 +0000;38.684981;-77.228042;28.328423;5.000000;5.000000;108.215998;14.765625
2019-08-19 22:01:25 +0000;38.685235;-77.227958;28.439934;5.000000;5.000000;106.596002;14.765625
2019-08-19 22:01:26 +0000;38.685484;-77.227884;28.167992;5.000000;5.000000;106.091998;13.710938
2019-08-19 22:01:27 +0000;38.685752;-77.227803;25.716026;5.000000;5.000000;106.415998;13.007812
2019-08-19 22:01:28 +0000;38.686001;-77.227725;25.714806;5.000000;5.000000;106.488000;13.710938
2019-08-19 22:01:29 +0000;38.686259;-77.227655;25.395164;5.000000;5.000000;106.055997;11.953125
2019-08-19 22:01:30 +0000;38.686517;-77.227588;24.536613;5.000000;5.000000;104.508002;11.601562
2019-08-19 22:01:31 +0000;38.686767;-77.227534;25.224998;5.000000;5.000000;104.939999;10.546875
2019-08-19 22:01:32 +0000;38.687024;-77.227490;25.564201;5.000000;5.000000;106.200000;9.140625
2019-08-19 22:01:33 +0000;38.687292;-77.227438;25.564293;5.000000;5.000000;107.279997;8.789062
2019-08-19 22:01:34 +0000;38.687559;-77.227384;24.889000;5.000000;5.000000;107.172002;8.789062
2019-08-19 22:01:35 +0000;38.687817;-77.227340;25.652489;5.000000;5.000000;107.675999;8.789062
2019-08-19 22:01:36 +0000;38.688092;-77.227278;25.247581;5.000000;5.000000;107.532003;8.789062
2019-08-19 22:01:37 +0000;38.688365;-77.227226;24.545464;5.000000;5.000000;108.000000;8.437500
2019-08-19 22:01:38 +0000;38.688621;-77.227183;24.939598;5.000000;5.000000;106.488000;8.437500
2019-08-19 22:01:39 +0000;38.688870;-77.227142;25.559013;5.000000;5.000000;105.191998;8.789062
2019-08-19 22:01:40 +0000;38.689139;-77.227079;25.380730;5.000000;5.000000;105.300000;8.789062
2019-08-19 22:01:41 +0000;38.689396;-77.227031;25.662834;5.000000;5.000000;104.760001;8.789062
2019-08-19 22:01:42 +0000;38.689657;-77.226981;25.332024;5.000000;5.000000;104.903998;8.789062
2019-08-19 22:01:43 +0000;38.689917;-77.226920;25.585411;5.000000;5.000000;106.055997;8.789062
2019-08-19 22:01:44 +0000;38.690201;-77.226874;26.212303;5.000000;5.000000;106.236001;8.789062
2019-08-19 22:01:45 +0000;38.690471;-77.226828;25.995628;5.000000;5.000000;106.775999;8.789062
2019-08-19 22:01:46 +0000;38.690713;-77.226772;25.233116;5.000000;5.000000;106.920003;8.789062
2019-08-19 22:01:47 +0000;38.690969;-77.226714;24.960594;5.000000;5.000000;107.963999;10.195312
2019-08-19 22:01:48 +0000;38.691243;-77.226652;25.278038;5.000000;5.000000;107.027998;8.789062
2019-08-19 22:01:49 +0000;38.691501;-77.226601;25.577080;5.000000;5.000000;106.163999;7.382812
2019-08-19 22:01:50 +0000;38.691767;-77.226561;25.797935;5.000000;5.000000;107.027998;8.789062
2019-08-19 22:01:51 +0000;38.692042;-77.226499;24.686760;5.000000;5.000000;106.991998;8.789062
2019-08-19 22:01:52 +0000;38.692302;-77.226446;24.823723;5.000000;5.000000;106.991998;8.085938
2019-08-19 22:01:53 +0000;38.692578;-77.226381;24.293694;5.000000;5.000000;107.388000;8.789062
2019-08-19 22:01:54 +0000;38.692847;-77.226333;24.106255;5.000000;5.000000;107.315998;8.789062
2019-08-19 22:01:55 +0000;38.693103;-77.226276;24.309319;5.000000;5.000000;107.027998;9.140625
2019-08-19 22:01:56 +0000;38.693365;-77.226216;24.503807;5.000000;5.000000;108.000000;9.140625
2019-08-19 22:01:57 +0000;38.693635;-77.226161;24.531853;5.000000;5.000000;107.351999;9.140625
2019-08-19 22:01:58 +0000;38.693904;-77.226108;25.093956;5.000000;5.000000;107.208002;8.789062
2019-08-19 22:01:59 +0000;38.694174;-77.226059;25.386681;5.000000;5.000000;107.315998;8.437500
2019-08-19 22:02:00 +0000;38.694441;-77.225994;25.189751;5.000000;5.000000;107.496002;8.789062
2019-08-19 22:02:01 +0000;38.694695;-77.225936;25.477715;5.000000;5.000000;107.855997;8.789062
2019-08-19 22:02:02 +0000;38.694960;-77.225887;26.104149;5.000000;5.000000;107.820003;9.140625
2019-08-19 22:02:03 +0000;38.695224;-77.225849;27.682823;5.000000;5.000000;106.884002;8.789062
2019-08-19 22:02:04 +0000;38.695481;-77.225802;28.911461;5.000000;5.000000;106.127998;8.789062
2019-08-19 22:02:05 +0000;38.695751;-77.225757;29.253136;5.000000;5.000000;105.767997;8.789062
2019-08-19 22:02:06 +0000;38.696014;-77.225701;30.010246;5.000000;5.000000;106.055997;9.140625
2019-08-19 22:02:07 +0000;38.696265;-77.225645;30.810204;5.000000;5.000000;104.867997;9.140625
2019-08-19 22:02:08 +0000;38.696516;-77.225599;32.042015;5.000000;5.000000;105.408002;8.789062
2019-08-19 22:02:09 +0000;38.696771;-77.225559;32.887779;5.000000;5.000000;104.867997;8.789062
2019-08-19 22:02:10 +0000;38.697037;-77.225511;33.043114;5.000000;5.000000;105.191998;8.789062
2019-08-19 22:02:11 +0000;38.697307;-77.225449;32.421959;5.000000;5.000000;105.191998;8.789062
2019-08-19 22:02:12 +0000;38.697567;-77.225392;32.019554;5.000000;5.000000;105.875999;8.789062
2019-08-19 22:02:13 +0000;38.697828;-77.225345;33.118248;5.000000;5.000000;106.091998;8.789062
2019-08-19 22:02:14 +0000;38.698086;-77.225298;34.562767;5.000000;5.000000;105.984002;8.789062
2019-08-19 22:02:15 +0000;38.698348;-77.225246;34.738182;5.000000;5.000000;105.984002;8.789062
2019-08-19 22:02:16 +0000;38.698613;-77.225188;33.887627;5.000000;5.000000;104.903998;9.140625
2019-08-19 22:02:17 +0000;38.698874;-77.225139;33.525505;5.000000;5.000000;104.436001;8.789062
2019-08-19 22:02:18 +0000;38.699134;-77.225089;33.824944;5.000000;5.000000;105.263999;8.437500
2019-08-19 22:02:19 +0000;38.699394;-77.225031;33.922142;5.000000;5.000000;104.184002;8.789062
2019-08-19 22:02:20 +0000;38.699653;-77.224980;33.775627;5.000000;5.000000;105.012000;8.789062
2019-08-19 22:02:21 +0000;38.699920;-77.224932;34.297539;5.000000;5.000000;105.588000;9.140625
2019-08-19 22:02:22 +0000;38.700183;-77.224888;34.149651;5.000000;5.000000;106.451999;7.734375
2019-08-19 22:02:23 +0000;38.700435;-77.224843;34.170006;5.000000;5.000000;102.384002;8.789062
2019-08-19 22:02:24 +0000;38.700702;-77.224785;33.549614;5.000000;5.000000;104.832003;9.140625
2019-08-19 22:02:25 +0000;38.700951;-77.224738;33.530327;5.000000;5.000000;102.239999;9.140625
2019-08-19 22:02:26 +0000;38.701226;-77.224687;33.741966;5.000000;5.000000;104.975999;9.492188
2019-08-19 22:02:27 +0000;38.701493;-77.224630;33.879448;5.000000;5.000000;105.803998;8.789062
2019-08-19 22:02:28 +0000;38.701762;-77.224570;32.971458;5.000000;5.000000;106.415998;10.546875
2019-08-19 22:02:29 +0000;38.702047;-77.224486;31.224586;5.000000;5.000000;107.100000;10.546875
2019-08-19 22:02:30 +0000;38.702304;-77.224427;31.209541;5.000000;5.000000;105.479997;11.250000
2019-08-19 22:02:31 +0000;38.702574;-77.224360;31.103065;5.000000;5.000000;107.891998;10.195312
2019-08-19 22:02:32 +0000;38.702832;-77.224299;31.227394;5.000000;5.000000;108.000000;10.898438
2019-08-19 22:02:33 +0000;38.703094;-77.224226;31.528481;5.000000;5.000000;107.244003;13.359375
2019-08-19 22:02:34 +0000;38.703346;-77.224153;31.934669;5.000000;5.000000;106.020003;12.304688
2019-08-19 22:02:35 +0000;38.703630;-77.224076;33.247658;5.000000;5.000000;107.675999;12.656250
2019-08-19 22:02:36 +0000;38.703898;-77.223982;32.773659;5.000000;5.000000;108.396002;12.656250
2019-08-19 22:02:37 +0000;38.704163;-77.223914;33.848885;5.000000;5.000000;109.655997;12.304688
2019-08-19 22:02:38 +0000;38.704433;-77.223831;33.643501;5.000000;5.000000;107.279997;13.007812
2019-08-19 22:02:39 +0000;38.704699;-77.223754;34.869026;5.000000;5.000000;106.812000;13.359375
2019-08-19 22:02:40 +0000;38.704956;-77.223676;36.209785;5.000000;5.000000;106.308002;13.359375
2019-08-19 22:02:41 +0000;38.705204;-77.223601;36.462685;5.000000;5.000000;105.084002;13.710938
2019-08-19 22:02:42 +0000;38.705456;-77.223537;37.908974;5.000000;5.000000;104.615998;14.062500
2019-08-19 22:02:43 +0000;38.705686;-77.223452;37.537270;5.000000;5.000000;105.048001;14.414062
2019-08-19 22:02:44 +0000;38.705932;-77.223367;37.916267;5.000000;5.000000;105.263999;15.468750
2019-08-19 22:02:45 +0000;38.706189;-77.223281;37.950569;5.000000;5.000000;106.415998;15.468750
2019-08-19 22:02:46 +0000;38.706448;-77.223182;38.530617;5.000000;5.000000;106.739999;15.820312
2019-08-19 22:02:47 +0000;38.706705;-77.223084;38.947731;5.000000;5.000000;108.251999;16.523438
2019-08-19 22:02:48 +0000;38.706963;-77.222987;38.967812;5.000000;5.000000;108.108002;16.523438
2019-08-19 22:02:49 +0000;38.707223;-77.222882;38.939217;5.000000;5.000000;109.548001;16.875000
2019-08-19 22:02:50 +0000;38.707489;-77.222780;38.115974;5.000000;5.000000;109.727998;17.226562
2019-08-19 22:02:51 +0000;38.707751;-77.222675;38.085243;5.000000;5.000000;109.727998;17.226562
2019-08-19 22:02:52 +0000;38.707999;-77.222561;38.466164;5.000000;5.000000;107.136001;18.281250
2019-08-19 22:02:53 +0000;38.708245;-77.222460;38.221840;5.000000;5.000000;107.172002;18.984375
2019-08-19 22:02:54 +0000;38.708535;-77.222351;37.419563;5.000000;5.000000;107.351999;19.335938
2019-08-19 22:02:55 +0000;38.708738;-77.222257;34.190529;5.000000;5.000000;106.200000;20.039062
2019-08-19 22:02:56 +0000;38.708986;-77.222146;34.344673;5.000000;5.000000;106.596002;20.039062
2019-08-19 22:02:57 +0000;38.709243;-77.222014;34.360634;5.000000;5.000000;108.755997;21.445312
2019-08-19 22:02:58 +0000;38.709531;-77.221909;32.064034;5.000000;5.000000;106.739999;21.796875
2019-08-19 22:02:59 +0000;38.709776;-77.221773;32.622231;5.000000;5.000000;106.524001;23.203125
2019-08-19 22:03:00 +0000;38.710019;-77.221627;31.830849;5.000000;5.000000;105.263999;23.906250
2019-08-19 22:03:01 +0000;38.710269;-77.221477;32.295265;5.000000;5.000000;105.012000;25.312500
2019-08-19 22:03:02 +0000;38.710497;-77.221337;30.673592;5.000000;5.000000;103.608002;26.015625
2019-08-19 22:03:03 +0000;38.710729;-77.221185;30.839668;5.000000;5.000000;103.391998;27.421875
2019-08-19 22:03:04 +0000;38.710963;-77.221028;30.851997;5.000000;5.000000;106.596002;27.070312
2019-08-19 22:03:05 +0000;38.711192;-77.220867;30.629341;5.000000;5.000000;105.263999;29.531250
2019-08-19 22:03:06 +0000;38.711415;-77.220699;31.032631;5.000000;5.000000;105.227998;30.937500
2019-08-19 22:03:07 +0000;38.711636;-77.220518;31.266487;5.000000;5.000000;105.588000;31.640625
2019-08-19 22:03:08 +0000;38.711847;-77.220330;30.611183;5.000000;5.000000;104.760001;33.398438
2019-08-19 22:03:09 +0000;38.712066;-77.220135;29.952217;5.000000;5.000000;104.832003;34.453125
2019-08-19 22:03:10 +0000;38.712282;-77.219936;29.765755;5.000000;5.000000;106.163999;36.210938
2019-08-19 22:03:11 +0000;38.712488;-77.219736;29.878792;5.000000;5.000000;105.551999;36.562500
2019-08-19 22:03:12 +0000;38.712698;-77.219540;30.758675;5.000000;5.000000;106.091998;37.968750
2019-08-19 22:03:13 +0000;38.712892;-77.219329;29.514809;5.000000;5.000000;106.272002;39.375000
2019-08-19 22:03:14 +0000;38.713097;-77.219116;29.835854;5.000000;5.000000;106.236001;39.726562
2019-08-19 22:03:15 +0000;38.713292;-77.218898;29.545387;5.000000;5.000000;103.608002;41.132812
2019-08-19 22:03:16 +0000;38.713482;-77.218676;29.483009;5.000000;5.000000;106.020003;41.132812
2019-08-19 22:03:17 +0000;38.713678;-77.218447;29.560524;5.000000;5.000000;106.775999;41.835938
2019-08-19 22:03:18 +0000;38.713881;-77.218227;27.587563;5.000000;5.000000;107.315998;42.187500
2019-08-19 22:03:19 +0000;38.714067;-77.217984;27.082985;5.000000;5.000000;108.612000;43.242188
2019-08-19 22:03:20 +0000;38.714255;-77.217737;27.008095;5.000000;5.000000;109.079997;44.296875
